sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
fake_00001,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.76002904959023,6.95655350908234e-13,0.3800145247954628,,0,False
fake_00002,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,0.8359006695682183,4.392769471582355e-05,0.41797229863146707,,0,False
fake_00003,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,1.0,0.017246591922831272,0.5086232959614156,,1,True
fake_00004,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,0.9999998062849045,0.050023893088048985,0.5250118496864767,,1,True
real_00001,5Pthjtsl5fA_5_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5Pthjtsl5fA_5_0to109.mp4,0,real,Real,,Real,1.9558093486342723e-08,0.25814121265386014,0.1290706161059768,,0,True
fake_00005,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,0.9999998584389687,0.00647237965852665,0.5032361190487477,,1,True
fake_00006,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,0.9999999552965164,1.5655209437474553e-11,0.49999997765608584,,0,False
fake_00007,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.9999996870756149,4.8990141951374105e-08,0.49999986803287844,,0,False
fake_00008,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,0.9668011479079723,0.07331975396450824,0.5200604509362403,,1,True
real_00002,3fb8Akzz59s_21_170to294.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3fb8Akzz59s_21_170to294.mp4,0,real,Real,,Real,3.93499655960399e-15,1.1071366245762169e-08,5.535685090379365e-09,,0,True
fake_00009,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,4.701758923864041e-08,6.923617168475005e-08,5.812688046169523e-08,,0,False
real_00003,TikS17iZ8cM_57_0to383.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\TikS17iZ8cM_57_0to383.mp4,0,real,Real,,Real,3.7179396236377725e-12,0.00035655310548581167,0.00017827655460187565,,0,True
fake_00010,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,0.3023791722371243,6.725192714137126e-16,0.15118958611856248,,0,False
fake_00011,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.9992408379912376,4.424810234293794e-08,0.49962044111966997,,0,False
fake_00012,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,1.0,0.2128997903666221,0.606449895183311,,1,True
fake_00013,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,0.06579493173012452,0.13127654787314594,0.09853573980163523,,0,False
real_00004,leGtOV0Z2lo_361_87to299.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\leGtOV0Z2lo_361_87to299.mp4,0,real,Real,,Real,0.008501293439024948,0.1318443117830789,0.07017280261105192,,0,True
fake_00014,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,0.9933423362672329,0.009324573984165406,0.5013334551256992,,1,True
fake_00015,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,0.00032804182608003885,0.01664477132329813,0.008486406574689085,,0,False
real_00005,m3bEGpvIUVI_9_0to199.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\m3bEGpvIUVI_9_0to199.mp4,0,real,Real,,Real,1.0561190770877471e-08,0.0008840622230163121,0.0004420363921035415,,0,True
fake_00016,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,0.0033642091561887355,1.4243001552098159e-06,0.0016828167281719728,,0,False
real_00006,XvtyLeB6Fps_10_0to523.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XvtyLeB6Fps_10_0to523.mp4,0,real,Real,,Real,1.1209306365075975e-06,0.188352869522055,0.09417699522634575,,0,True
real_00007,AkvMMfpXzzc_15_0to470.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\AkvMMfpXzzc_15_0to470.mp4,0,real,Real,,Real,1.1922992662970308e-06,0.15872655961563448,0.07936387595745038,,0,True
fake_00017,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,3.0372601474981664e-06,0.04841587485396038,0.02420945605705394,,0,False
