sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
fake_00001,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\01698___a screen shot of an image in adobe illustrator.mp4,1,fake,,,cogvideo,0.8440789058804512,0.6510758674899989,0.7475773866852251,,1,True
fake_00002,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\10955___a news anchor is talking to a camera.mp4,1,fake,,,musev,0.8751269396016141,0.25238433411324573,0.5637556368574299,,1,True
fake_00003,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\01479___a group of police officers standing next to each other.mp4,1,fake,,,musev,0.05637086605600946,0.003471008435909558,0.029920937245959508,,0,False
fake_00004,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-c9b2959a-0cce-5df3-90e3-e0a70895dd77.mp4,1,fake,,,ms,0.17287136940285563,8.273046055275947e-15,0.08643568470143195,,0,False
real_00001,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-4-C3-Af7V8-Scene-001.mp4,0,real,,,vript,0.2190091519325179,0.006624305922968471,0.11281672892774319,,0,True
fake_00005,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-70d666ee-bd5d-5ade-b0d1-b5b9085d5ca5.mp4,1,fake,,,ms,0.9130441695451736,3.179500636084118e-16,0.456522084772587,,0,False
fake_00006,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-fd1c0be6-3ea0-504d-a8eb-3124d364ce30.mp4,1,fake,,,ms,0.14779458756675012,5.2671980008583695e-15,0.0738972937833777,,0,False
fake_00007,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\03071___a shelf with a variety of metal items on it.mp4,1,fake,,,cogvideo,0.9131041634827852,0.32115568585623655,0.6171299246695109,,1,True
fake_00008,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\12738___a stop sign with a street sign on top of it.mp4,1,fake,,,svd,2.1018954458884576e-10,0.03577076905285067,0.017885384631520108,,0,False
real_00002,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10945___EP24CfRpQyU.11_3.mp4,0,real,,,hd_vg_130m,0.004349521635376163,0.27268958144908084,0.1385195515422285,,0,True
fake_00009,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,1,fake,,,pika,0.9999804943799973,0.0007098933428550206,0.5003451938614262,,1,True
real_00003,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01373___14ZZb-QvH5c.1_2.mp4,0,real,,,hd_vg_130m,0.06269836632609596,0.05550741045736101,0.05910288839172849,,0,True
fake_00010,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,1,fake,,,ms,0.20428766688564792,1.786434160730993e-17,0.10214383344282398,,0,False
fake_00011,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ba73da46-9e5c-5739-abef-c90fe2406aea.mp4,1,fake,,,vc2,1.0,3.3516115618475615e-25,0.5,,1,True
fake_00012,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-fd1c0be6-3ea0-504d-a8eb-3124d364ce30.mp4,1,fake,,,vc2,0.9999999925494194,1.3530382329557868e-12,0.4999999962753862,,0,False
fake_00013,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-560931d1-903d-56e8-87ac-149535967748.mp4,1,fake,,,t2vz,1.0,0.016033827202920254,0.5080169136014602,,1,True
real_00004,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\3C-vozLC-IM-Scene-038.mp4,0,real,,,vript,1.8437583230449043e-08,1.9316391012919433e-05,9.667414298074941e-06,,0,True
fake_00014,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-10f4cf37-bc88-59ab-a946-4fd0f3368410.mp4,1,fake,,,t2vz,1.0,1.7316130948781406e-07,0.5000000865806548,,1,True
fake_00015,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-07de788b-da8a-5eba-b85c-7a3bb267ea0b.mp4,1,fake,,,pika,1.0,0.2325640296924049,0.6162820148462025,,1,True
real_00005,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-L_VVyillvU-Scene-033.mp4,0,real,,,vript,4.585074552208219e-12,0.10096980010893544,0.050484900056760255,,0,True
fake_00016,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\03657___a computer screen showing a page with a picture on it.mp4,1,fake,,,cogvideo,0.9998741522431374,0.8538351846237977,0.9268546684334675,,1,True
real_00006,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02086___2u4ZjOVLTqk.3_1.mp4,0,real,,,hd_vg_130m,2.1156661375202267e-08,0.058019662089704854,0.029009841623183114,,0,True
real_00007,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-gdaWqydHzk-Scene-050.mp4,0,real,,,vript,2.87491434275438e-09,0.11987500791077059,0.05993750539284247,,0,True
fake_00017,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\07832___a white letter e on a purple background.mp4,1,fake,,,cogvideo,0.8996050879359245,0.850782169898351,0.8751936289171378,,1,True
real_00008,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10833___Gsuz6Vs9azY.2_1.mp4,0,real,,,hd_vg_130m,0.3776915099515693,0.20843213757210227,0.29306182376183576,,0,True
real_00009,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01407___-NIP2zgVsRY.0_3.mp4,0,real,,,hd_vg_130m,1.92547345632947e-05,0.11824203130163466,0.05913064301809898,,0,True
real_00010,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12847___DY-FIDOx3Ks.0_2.mp4,0,real,,,hd_vg_130m,0.10188460168508245,0.026830762281875344,0.0643576819834789,,0,True
fake_00018,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-0a0e36af-7512-5f96-b85a-5221fc0c267e.mp4,1,fake,,,vc2,1.0,4.0431534915631043e-07,0.5000002021576746,,1,True
fake_00019,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,1,fake,,,t2vz,1.0,0.342948468123573,0.6714742340617865,,1,True
fake_00020,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-07de788b-da8a-5eba-b85c-7a3bb267ea0b.mp4,1,fake,,,vc2,0.0012657964507525321,3.0646549528360326e-14,0.0006328982253915893,,0,False
real_00011,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\3UHTQdotAzk-Scene-057.mp4,0,real,,,vript,8.84986055734206e-13,0.0005708935076447367,0.0002854467542648614,,0,True
real_00012,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04154___44H2_zaW0sM.4_2.mp4,0,real,,,hd_vg_130m,0.6161288537659857,0.15356330706272275,0.3848460804143542,,0,True
fake_00021,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\03015___a box of a toy ice cream maker for kids.mp4,1,fake,,,mora,1.0,0.5780234971491154,0.7890117485745577,,1,True
