data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.3385808765888214
aigvd_common1000/fake/fake_00440,1,1,0.541405439376831
aigvd_common1000/fake/fake_00429,1,1,0.6870673894882202
aigvd_common1000/real/real_00036,0,0,0.45809417963027954
aigvd_common1000/fake/fake_00314,1,0,0.4602760374546051
aigvd_common1000/fake/fake_00312,1,0,0.26598960161209106
aigvd_common1000/fake/fake_00190,1,1,0.6992687582969666
aigvd_common1000/real/real_00092,0,0,0.16012781858444214
aigvd_common1000/fake/fake_00019,1,0,0.3944826126098633
aigvd_common1000/real/real_00397,0,0,0.40575987100601196
aigvd_common1000/real/real_00260,0,0,0.2376808524131775
aigvd_common1000/fake/fake_00486,1,1,0.5187386870384216
aigvd_common1000/real/real_00237,0,0,0.4376840889453888
aigvd_common1000/fake/fake_00183,1,0,0.32248446345329285
aigvd_common1000/fake/fake_00206,1,1,0.5650032162666321
aigvd_common1000/fake/fake_00455,1,0,0.4376102089881897
aigvd_common1000/real/real_00433,0,0,0.31045442819595337
aigvd_common1000/real/real_00294,0,0,0.19126088917255402
aigvd_common1000/fake/fake_00133,1,1,0.7790567874908447
aigvd_common1000/real/real_00259,0,0,0.17039233446121216
aigvd_common1000/fake/fake_00029,1,1,0.6584004759788513
aigvd_common1000/fake/fake_00475,1,1,0.8133161664009094
aigvd_common1000/fake/fake_00041,1,1,0.6755344271659851
aigvd_common1000/real/real_00191,0,0,0.34297576546669006
aigvd_common1000/real/real_00295,0,0,0.04842807725071907
aigvd_common1000/fake/fake_00095,1,0,0.4665287137031555
aigvd_common1000/fake/fake_00062,1,1,0.6858042478561401
aigvd_common1000/fake/fake_00355,1,0,0.2570464015007019
aigvd_common1000/real/real_00243,0,0,0.43826135993003845
aigvd_common1000/real/real_00134,0,0,0.1895419955253601
aigvd_common1000/real/real_00189,0,0,0.03772301226854324
aigvd_common1000/real/real_00286,0,0,0.0879054144024849
aigvd_common1000/real/real_00214,0,0,0.05785359814763069
aigvd_common1000/fake/fake_00477,1,0,0.41233015060424805
aigvd_common1000/fake/fake_00025,1,1,0.5952171087265015
aigvd_common1000/real/real_00293,0,0,0.13480982184410095
aigvd_common1000/fake/fake_00145,1,0,0.33269456028938293
aigvd_common1000/fake/fake_00480,1,1,0.637667715549469
aigvd_common1000/fake/fake_00417,1,1,0.6346699595451355
aigvd_common1000/real/real_00421,0,0,0.031047102063894272
aigvd_common1000/real/real_00052,0,0,0.14539285004138947
aigvd_common1000/fake/fake_00376,1,1,0.7909274101257324
aigvd_common1000/real/real_00289,0,0,0.19958584010601044
aigvd_common1000/real/real_00328,0,0,0.36535385251045227
aigvd_common1000/real/real_00139,0,0,0.1014174297451973
aigvd_common1000/fake/fake_00115,1,1,0.8221132755279541
aigvd_common1000/fake/fake_00074,1,0,0.4006422460079193
aigvd_common1000/real/real_00371,0,0,0.14138634502887726
aigvd_common1000/fake/fake_00069,1,1,0.6355026960372925
aigvd_common1000/real/real_00428,0,0,0.18752387166023254
aigvd_common1000/fake/fake_00277,1,0,0.40980294346809387
aigvd_common1000/real/real_00270,0,1,0.5958366394042969
aigvd_common1000/real/real_00126,0,1,0.6099709868431091
aigvd_common1000/real/real_00063,0,0,0.3233257234096527
aigvd_common1000/real/real_00171,0,0,0.34161174297332764
aigvd_common1000/real/real_00022,0,0,0.25990304350852966
aigvd_common1000/real/real_00464,0,0,0.46735498309135437
aigvd_common1000/real/real_00426,0,0,0.15955983102321625
aigvd_common1000/fake/fake_00196,1,0,0.2614166736602783
aigvd_common1000/real/real_00331,0,0,0.16861286759376526
aigvd_common1000/real/real_00446,0,0,0.11697721481323242
aigvd_common1000/real/real_00130,0,0,0.13455736637115479
aigvd_common1000/fake/fake_00327,1,1,0.5721967220306396
aigvd_common1000/real/real_00448,0,0,0.11813393980264664
aigvd_common1000/real/real_00396,0,1,0.6870585083961487
aigvd_common1000/fake/fake_00325,1,1,0.7018489837646484
aigvd_common1000/fake/fake_00148,1,0,0.16518305242061615
aigvd_common1000/fake/fake_00091,1,0,0.48468509316444397
aigvd_common1000/fake/fake_00459,1,1,0.594624400138855
aigvd_common1000/real/real_00379,0,0,0.4731636643409729
aigvd_common1000/fake/fake_00224,1,1,0.5647315979003906
aigvd_common1000/real/real_00326,0,0,0.4887092411518097
aigvd_common1000/fake/fake_00398,1,1,0.592710018157959
aigvd_common1000/real/real_00423,0,0,0.26174184679985046
aigvd_common1000/real/real_00099,0,0,0.22883503139019012
aigvd_common1000/real/real_00002,0,0,0.24501173198223114
aigvd_common1000/real/real_00258,0,0,0.27859407663345337
aigvd_common1000/fake/fake_00152,1,1,0.5702825784683228
aigvd_common1000/real/real_00399,0,0,0.19521594047546387
aigvd_common1000/real/real_00137,0,0,0.14232702553272247
aigvd_common1000/real/real_00408,0,0,0.17974331974983215
aigvd_common1000/real/real_00213,0,0,0.2040788233280182
aigvd_common1000/real/real_00320,0,0,0.19095084071159363
aigvd_common1000/fake/fake_00099,1,1,0.6826396584510803
aigvd_common1000/fake/fake_00359,1,0,0.46923625469207764
aigvd_common1000/fake/fake_00147,1,0,0.4848908483982086
aigvd_common1000/real/real_00487,0,1,0.7016797065734863
aigvd_common1000/real/real_00283,0,0,0.27856147289276123
aigvd_common1000/real/real_00097,0,1,0.6436502933502197
aigvd_common1000/fake/fake_00478,1,1,0.5928813219070435
aigvd_common1000/fake/fake_00054,1,1,0.7435043454170227
aigvd_common1000/fake/fake_00181,1,1,0.6430604457855225
aigvd_common1000/fake/fake_00256,1,1,0.5356965065002441
aigvd_common1000/real/real_00309,0,0,0.15127602219581604
aigvd_common1000/fake/fake_00482,1,1,0.5301255583763123
aigvd_common1000/fake/fake_00275,1,1,0.6838194131851196
aigvd_common1000/real/real_00107,0,0,0.12456793338060379
aigvd_common1000/fake/fake_00342,1,1,0.7554467916488647
aigvd_common1000/fake/fake_00259,1,1,0.6093679070472717
aigvd_common1000/fake/fake_00422,1,1,0.5123682618141174
aigvd_common1000/fake/fake_00283,1,1,0.7749142646789551
aigvd_common1000/real/real_00404,0,0,0.06891272962093353
aigvd_common1000/fake/fake_00117,1,0,0.34331971406936646
aigvd_common1000/fake/fake_00474,1,1,0.7516307830810547
aigvd_common1000/real/real_00015,0,0,0.4112735688686371
aigvd_common1000/fake/fake_00421,1,1,0.5305615663528442
aigvd_common1000/fake/fake_00248,1,1,0.6485024690628052
aigvd_common1000/fake/fake_00272,1,0,0.4866306781768799
aigvd_common1000/real/real_00217,0,0,0.10584548860788345
aigvd_common1000/fake/fake_00394,1,0,0.4445113241672516
aigvd_common1000/real/real_00483,0,0,0.3015870153903961
aigvd_common1000/real/real_00252,0,0,0.07122265547513962
aigvd_common1000/fake/fake_00367,1,0,0.33847811818122864
aigvd_common1000/fake/fake_00164,1,0,0.42000243067741394
aigvd_common1000/fake/fake_00221,1,1,0.7122418284416199
aigvd_common1000/fake/fake_00252,1,0,0.30154919624328613
aigvd_common1000/real/real_00345,0,0,0.08284616470336914
aigvd_common1000/real/real_00412,0,1,0.7956130504608154
aigvd_common1000/fake/fake_00396,1,1,0.5631389617919922
aigvd_common1000/fake/fake_00035,1,1,0.7562278509140015
aigvd_common1000/real/real_00257,0,1,0.6039080023765564
aigvd_common1000/real/real_00488,0,1,0.5562684535980225
aigvd_common1000/real/real_00341,0,0,0.42298805713653564
aigvd_common1000/fake/fake_00215,1,1,0.6600843071937561
aigvd_common1000/real/real_00101,0,0,0.42861300706863403
aigvd_common1000/fake/fake_00463,1,0,0.2706643342971802
aigvd_common1000/real/real_00059,0,0,0.32890522480010986
aigvd_common1000/fake/fake_00301,1,1,0.5542309284210205
aigvd_common1000/fake/fake_00498,1,1,0.7805883288383484
aigvd_common1000/fake/fake_00136,1,0,0.39212045073509216
aigvd_common1000/real/real_00477,0,0,0.08029096573591232
aigvd_common1000/real/real_00005,0,0,0.038305748254060745
aigvd_common1000/fake/fake_00310,1,1,0.7940158247947693
aigvd_common1000/fake/fake_00020,1,0,0.38928544521331787
aigvd_common1000/real/real_00208,0,0,0.16246600449085236
aigvd_common1000/real/real_00297,0,1,0.6228741407394409
aigvd_common1000/real/real_00499,0,0,0.39814355969429016
aigvd_common1000/fake/fake_00345,1,1,0.5675793290138245
aigvd_common1000/real/real_00143,0,0,0.2140914797782898
aigvd_common1000/fake/fake_00487,1,1,0.7344364523887634
aigvd_common1000/real/real_00384,0,0,0.2845150828361511
aigvd_common1000/real/real_00152,0,0,0.11882486939430237
aigvd_common1000/real/real_00028,0,0,0.21133649349212646
aigvd_common1000/real/real_00284,0,0,0.33995285630226135
aigvd_common1000/real/real_00356,0,0,0.13108821213245392
aigvd_common1000/fake/fake_00082,1,1,0.5907590389251709
aigvd_common1000/real/real_00296,0,0,0.16346192359924316
aigvd_common1000/real/real_00065,0,1,0.669757604598999
aigvd_common1000/real/real_00413,0,0,0.31334516406059265
aigvd_common1000/fake/fake_00076,1,0,0.4203646183013916
