mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
fake_00001,1,"[[-6.07070779800415, 8.976363182067871], [-6.070836544036865, 8.976715087890625], [-6.0709547996521, 8.976881980895996], [-6.070871353149414, 8.976765632629395]]","[0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209]",aigvd_common1000,1,,0.9999997615814209,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\50KDhKUOrqI_57_294to582.mp4,test,1,fake,OpenSource,I2V,EasyAnimate,OpenSource_I2V_EasyAnimate,1,True
fake_00002,1,"[[-4.8802924156188965, 5.728368759155273], [-4.8799729347229, 5.728020191192627], [-4.880370140075684, 5.728633880615234], [-4.880897045135498, 5.729366779327393]]","[0.999975323677063, 0.999975323677063, 0.999975323677063, 0.999975323677063]",aigvd_common1000,1,,0.999975323677063,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00003,1,"[[-11.920884132385254, 15.885899543762207], [-11.921339988708496, 15.886412620544434], [-11.921087265014648, 15.88615894317627], [-11.920999526977539, 15.886078834533691]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\eENFTG4UQsI_3_337to522.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00004,1,"[[-7.57824182510376, 10.855240821838379], [-7.577949047088623, 10.854893684387207], [-7.578018665313721, 10.854901313781738]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\smJlYSVS9Ds_340_112to226.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00005,1,"[-5.326952934265137, 8.247275352478027]",0.9999986886978149,aigvd_common1000,1,,0.9999986886978149,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\4cvgTuAaMDM_1_0to181.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00006,1,"[-11.992551803588867, 14.616266250610352]",1.0,aigvd_common1000,1,,1.0,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\HlRfdCWGMzI_22_114to219.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00007,1,"[[-8.75514030456543, 11.814168930053711], [-8.754754066467285, 11.813769340515137], [-8.753739356994629, 11.812676429748535], [-8.75423526763916, 11.813190460205078]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\nhskgJQ5XMU_202_0to114.mp4,test,1,fake,OpenSource,I2V,EasyAnimate,OpenSource_I2V_EasyAnimate,1,True
fake_00008,1,"[[-17.13837432861328, 25.09817886352539], [-17.138486862182617, 25.09850311279297], [-17.138381958007812, 25.098234176635742], [-17.137643814086914, 25.0968017578125], [-17.137998580932617, 25.097545623779297], [-17.137805938720703, 25.09723472595215], [-17.13801383972168, 25.097599029541016], [-17.137908935546875, 25.097515106201172]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,T2V,Pyramid-Flow,OpenSource_T2V_Pyramid-Flow,1,True
fake_00009,1,"[[-15.937233924865723, 20.37995719909668], [-15.937329292297363, 20.379899978637695], [-15.937280654907227, 20.37990379333496], [-15.937677383422852, 20.38096809387207], [-15.937902450561523, 20.38146209716797], [-15.937837600708008, 20.381122589111328], [-15.937933921813965, 20.3809871673584], [-15.93791675567627, 20.380823135375977], [-15.938189506530762, 20.381919860839844]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\0BPQnk47p6M_2_55to191.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00010,1,"[-20.802478790283203, 26.4592342376709]",1.0,aigvd_common1000,1,,1.0,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\0BPQnk47p6M_2_55to191.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
