"videoID","index","start_timestamp","end_timestamp"
"-GAO7qp39Ms",0,"0:00:05.972","0:00:54.020"
"-3SOL8Icm0Q",2,"0:03:19.766","0:03:27.807"
"-3fQRTA5C4c",0,"0:00:05.705","0:00:12.145"
"-0BuO8sOew8",0,"0:00:06.000","0:00:54.000"
"-GquaV1ht_o",0,"0:00:05.964","0:00:54.012"
"-B5ohq78VPg",0,"0:00:06.000","0:00:54.000"
"-O989qhO5nw",1,"0:06:00.993","0:06:09.001"
"-BfFyKRTJ5c",1,"0:06:12.255","0:06:20.346"
"-Ql0JE7o6UI",0,"0:00:15.915","0:01:03.963"
"-Ixj3Lec87g",2,"0:06:53.916","0:07:41.916"
"-AEDUKLPXfA",1,"0:01:08.480","0:01:16.440"
"-703muWI5tk",2,"0:00:40.907","0:00:53.286"
"-N0T_7HRj8M",1,"0:00:10.944","0:00:58.992"
"-OxhKh2zrKM",0,"0:00:03.470","0:00:31.331"
"-QrxGwtA6MU",0,"0:00:40.200","0:00:56.200"
"-PUj1F2RVK4",2,"0:00:27.250","0:01:15.250"
"-7hu2LPgFms",0,"0:00:01.680","0:00:15.320"
"-FxK_RZ1ick",2,"0:00:57.157","0:01:13.973"
"-8FUj3Uk5YE",1,"0:01:47.607","0:01:59.586"
"-BhIYR79Xyk",0,"0:01:52.779","0:02:06.893"
"-8oHMEZfcO0",0,"0:00:05.972","0:00:54.020"
"-89xXp5-oHA",1,"0:01:18.311","0:01:31.758"
"--FHB1PBeRo",0,"0:00:01.267","0:00:11.611"
"-HwJeE-iuIY",1,"0:02:00.161","0:02:10.171"
"-4roBfKssCU",0,"0:00:24.491","0:01:12.539"
"-BpE-oDuDdg",1,"0:05:16.266","0:05:28.266"
"-CfoFt9iULk",2,"0:12:18.904","0:12:40.726"
"-LmtNYGwZMg",0,"0:00:05.972","0:00:54.020"
"-8tDQTZjqz0",0,"0:01:46.773","0:01:57.350"
"-EiIIipyY4E",0,"0:00:06.000","0:00:54.000"
"-PKbFyWK24g",0,"0:00:26.360","0:00:33.440"
"-7lp209W1ys",1,"0:01:35.261","0:01:42.235"
"-LYlV_CriEI",0,"0:00:18.585","0:00:30.663"
"-9tzdbySoSk",1,"0:10:18.951","0:10:54.695"
"-8tFK9OluYg",0,"0:00:08.908","0:00:16.216"
"-JSHaD1n1E4",0,"0:01:42.435","0:01:49.609"
"-9VqPzQ5pME",2,"0:07:16.880","0:07:38.320"
"-6gf8lsXvbk",0,"0:00:05.964","0:00:54.012"
