"videoID","index","start_timestamp","end_timestamp"
"-EFCSHNCeoM",0,"0:00:15.000","0:01:03.000"
"--QU7cHfSgY",2,"0:04:22.762","0:04:29.319"
"-JM_ZV7Az6s",0,"0:00:02.769","0:00:10.276"
"-Kbhk9OM7iA",1,"0:00:50.600","0:01:16.733"
"-Pn8m9SmmZ4",2,"0:01:28.466","0:01:42.033"
"-QIUUr0t31M",1,"0:00:25.659","0:00:44.714"
"--RbPN0MYhs",0,"0:00:36.269","0:00:52.252"
"-QkGE8Og5v4",2,"0:05:12.520","0:05:27.201"
"-9AEXFHM8s0",0,"0:00:13.640","0:01:01.640"
"-46zZDaACN8",1,"0:02:18.505","0:02:37.724"
"-PcV1ygfOos",0,"0:00:00.934","0:00:08.675"
"-Aein_9NZQE",1,"0:01:56.216","0:02:07.227"
"-Eh-ieWIaM0",0,"0:00:11.553","0:00:24.774"
"--FvRYH4PkI",1,"0:09:37.109","0:09:55.828"
"--CB1t5nPTg",0,"0:00:16.449","0:01:04.497"
"-B8-SUJcB2I",0,"0:00:05.972","0:00:54.020"
"-AJna9by0W4",2,"0:07:32.680","0:07:55.960"
"--y3p9oPzRg",1,"0:00:11.011","0:00:19.019"
"--4BPoXt2zY",0,"0:00:14.514","0:00:46.346"
"-7A0VN3Cyws",0,"0:00:15.915","0:01:03.963"
"-F7COYw8ShY",1,"0:01:47.807","0:01:57.851"
"-7fXDaOcYms",1,"0:00:20.687","0:01:08.735"
"--GTEltjwEI",0,"0:00:00.867","0:00:07.874"
"-6dl2vaCIHc",2,"0:00:19.319","0:00:26.459"
"--ZossM6G18",0,"0:00:11.111","0:00:59.159"
"-I72i0jtQ4k",1,"0:00:15.982","0:01:04.030"
"-P8Xw1mMO20",0,"0:01:06.440","0:01:16.480"
"-1sdd7K2TIs",0,"0:00:08.441","0:00:32.098"
"-QEi77GzXJg",2,"0:03:54.880","0:04:03.520"
"-PyhCz4YXpk",1,"0:00:27.327","0:00:46.846"
"-IQ4Mxk4QPM",2,"0:07:50.470","0:08:01.447"
"--mRFNBzJx0",0,"0:00:05.989","0:00:54.003"
"--rebo4_IsA",0,"0:00:05.972","0:00:54.020"
"--b-SsYTGhU",0,"0:00:02.402","0:00:21.755"
"-J09NYYx6W4",0,"0:00:05.964","0:00:54.012"
"-FET4Ps5y64",1,"0:02:02.255","0:02:17.537"
"-IFHaSy9r9s",0,"0:00:10.944","0:00:58.992"
"-K7jGD4PlBE",0,"0:00:15.915","0:01:03.963"
"-2i0e9oa6nA",1,"0:00:06.873","0:00:36.036"
"-OmWdFlyEYY",1,"0:00:06.606","0:00:22.555"
"-9iCbC5wwFo",1,"0:04:45.480","0:04:52.160"
"-QPWKIp_C3k",2,"0:06:21.166","0:06:50.600"
"-PcDq-FPzCE",1,"0:00:14.230","0:00:30.647"
"-H8cjvjmvhg",0,"0:00:11.041","0:00:59.041"
"-3Bj0ZeSLlY",0,"0:05:03.436","0:05:23.356"
"-2Zsz1LkINQ",1,"0:00:59.800","0:01:16.880"
"-M-NPl0gaHs",2,"0:05:11.344","0:05:23.923"
"-83m6PMz0Vg",0,"0:00:30.030","0:00:36.603"
"-PuRs31FV6Y",2,"0:02:16.703","0:02:34.020"
"-9WT_N5qL9E",0,"0:00:05.972","0:00:54.020"
"-PGYnyVqbRQ",2,"0:01:28.021","0:02:03.823"
"-5WHl3Esfw8",2,"0:04:43.400","0:04:55.733"
"-1Hm41N0dUs",0,"0:00:04.054","0:00:36.619"
"-Mub_67x8XA",2,"0:02:22.242","0:02:38.391"
"-ND0AraSEKY",0,"0:00:03.958","0:00:10.208"
"-0ygUXqhyJs",0,"0:01:57.360","0:02:06.480"
"-PztgzXURgI",2,"0:01:09.800","0:01:39.360"
"-PjR6Gi8Cw4",0,"0:00:07.974","0:00:47.747"
"-PXLr9x8i6A",0,"0:00:04.371","0:00:32.232"
"-ODpeuQOAbY",1,"0:02:10.463","0:02:58.511"
"-HCeCPiVlLI",0,"0:00:13.760","0:01:01.760"
"-M42UygKQwc",2,"0:03:14.227","0:03:20.099"
"-GWH-aY1oWI",1,"0:00:33.099","0:00:54.454"
"-FigJFAyLhc",0,"0:02:10.366","0:02:18.033"
"-BnyiUAZz9o",0,"0:00:05.972","0:00:54.020"
"-LG2ZvVcf8Y",2,"0:06:10.680","0:06:17.680"
"-FVxTbeBDec",1,"0:00:45.111","0:01:33.159"
"-R-YLOfOvGU",0,"0:00:07.474","0:00:38.805"
"-KVcGN_v95o",0,"0:00:29.404","0:00:38.788"
"-6BmQnVDyZ8",2,"0:01:03.630","0:01:18.178"
"-4cah0EpyhE",0,"0:00:01.200","0:00:11.040"
"-QOFltJlMio",2,"0:05:23.389","0:06:11.170"
"-QQrBk2Gy4E",0,"0:00:10.616","0:00:58.616"
"-QSAS3vxZKA",0,"0:00:00.700","0:00:06.439"
"-PJr6hO4_FM",0,"0:00:10.944","0:00:58.992"
"--_VR0P4XFM",0,"0:02:05.680","0:02:22.800"
"-GUBf-EA1rA",1,"0:04:03.576","0:04:15.822"
"-Q7fl9A5qcA",0,"0:00:12.880","0:00:18.800"
"-3WN0ZI-A4c",0,"0:00:05.572","0:00:50.417"
"-EvqNKZGraA",0,"0:00:01.568","0:00:14.347"
"-LOIL5m225A",0,"0:03:06.753","0:03:33.713"
"--ZIuSTZPKc",2,"0:01:20.866","0:01:31.633"
"-0QjLH0cwMw",0,"0:00:06.000","0:00:54.000"
"--R2pbuK5mo",2,"0:14:12.200","0:14:42.360"
"-9EX4Qi9H3o",0,"0:01:32.217","0:01:42.560"
"--5yZlHPqQk",1,"0:00:41.041","0:00:53.453"
"-09v7Va0Io4",1,"0:00:56.920","0:01:09.480"
"-CmZ5owmDcQ",1,"0:01:24.633","0:01:42.400"
"-MljjzSG0ss",1,"0:02:12.165","0:02:22.075"
"-Qca0qiUy18",1,"0:00:24.524","0:00:35.969"
"-6CzSRZ1Ta8",0,"0:00:06.000","0:00:54.000"
"--vwK0t1NBU",1,"0:04:20.226","0:04:31.738"
"-53gb1zmoQ8",1,"0:01:36.480","0:02:01.840"
"-Id3QJWwK0Q",0,"0:00:06.000","0:00:54.000"
"-QiDVyjrWXM",1,"0:00:13.240","0:01:01.240"
"-00ipaLVziw",0,"0:00:06.000","0:00:54.000"
"-PNZTYSkZHs",1,"0:01:50.466","0:02:17.966"
"-DvfumLL1dk",0,"0:00:16.320","0:00:42.840"
"--EBAbWouGg",0,"0:00:01.034","0:00:09.309"
"--VvkG0aL6M",0,"0:00:06.000","0:00:54.000"
"-BqGQ6c2ht8",0,"0:04:47.687","0:05:07.607"
"-ObqhQ8aiSI",0,"0:00:11.000","0:00:59.000"
"-0RJs6Rq1C0",1,"0:00:11.160","0:00:59.160"
"-IgxK6PWoZ4",1,"0:00:12.312","0:01:00.360"
"-OWDelToLOw",0,"0:00:00.967","0:00:08.975"
"-CqXM55i2FA",2,"0:06:35.828","0:07:03.156"
"-EqAf1WEHbo",2,"0:01:49.309","0:02:05.391"
"-7ZSiyP4FVo",2,"0:08:04.233","0:08:11.400"
"--jnGqlTvLs",2,"0:04:43.120","0:04:53.200"
"-QZzTB8680A",0,"0:00:05.964","0:00:54.012"
"-GR0GWWLkrI",0,"0:03:23.136","0:04:05.778"
"-03kaiC5LcI",2,"0:01:36.229","0:01:44.471"
"--qMzuJoVOo",1,"0:02:52.005","0:02:57.844"
"-QxuqC6hN60",2,"0:07:55.240","0:08:05.320"
"-QqA_Itd83U",0,"0:00:05.972","0:00:54.020"
"-M8swpL-Ij8",0,"0:00:05.972","0:00:54.020"
"-B5y1fSMNuU",0,"0:00:42.342","0:00:56.022"
"-PnG8Jp2gFw",0,"0:00:04.537","0:00:14.180"
"--ca9v_f3go",2,"0:00:37.470","0:01:25.518"
"-QnULGgBS_k",2,"0:02:44.330","0:02:59.879"
"-8f097rgasY",0,"0:06:47.320","0:06:56.960"
"-H-oCXcBwyI",0,"0:00:00.880","0:00:08.040"
"-6X6CzqgFZ4",2,"0:04:40.980","0:04:56.929"
"-PTUgkeDNdY",0,"0:00:06.000","0:00:54.000"
"-5oUwpkzkGk",0,"0:00:06.000","0:00:54.000"
"-PbBXCqzQ3M",2,"0:05:39.333","0:05:46.233"
"-EpuVzn2T9w",0,"0:00:11.360","0:00:21.800"
"-7_-0ArrN7g",0,"0:00:06.000","0:00:54.000"
"-LlZvtcPDAs",2,"0:02:43.640","0:02:49.800"
"-OqbTzNqRk4",1,"0:00:23.773","0:00:30.613"
"-PqgFRd4E5I",0,"0:02:32.520","0:02:41.640"
"-MnrxgN_OnQ",0,"0:00:05.972","0:00:54.020"
"-PkMcAJwKJc",0,"0:00:05.600","0:00:50.520"
"-H1d2zjJUMY",0,"0:00:05.972","0:00:54.020"
