mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
fake_00001,1,"[[-8.466708183288574, 14.002875328063965], [-8.468924522399902, 14.00708293914795], [-8.469574928283691, 14.008195877075195]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\50KDhKUOrqI_57_294to582.mp4,test,1,fake,OpenSource,I2V,EasyAnimate,OpenSource_I2V_EasyAnimate,1,True
fake_00002,1,"[-15.333930015563965, 18.522354125976562]",1.0,genvidbench_common1000,1,,1.0,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00003,1,"[-12.9599027633667, 18.035442352294922]",1.0,genvidbench_common1000,1,,1.0,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\eENFTG4UQsI_3_337to522.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00004,1,"[-21.028669357299805, 28.173385620117188]",1.0,genvidbench_common1000,1,,1.0,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\smJlYSVS9Ds_340_112to226.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00005,1,"[-5.715303897857666, 7.46863317489624]",0.9999980926513672,genvidbench_common1000,1,,0.9999980926513672,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\4cvgTuAaMDM_1_0to181.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00006,1,"[-12.809769630432129, 17.616243362426758]",1.0,genvidbench_common1000,1,,1.0,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\HlRfdCWGMzI_22_114to219.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00007,1,"[[-2.3529629707336426, 3.430084228515625], [-2.353203296661377, 3.4303276538848877], [-2.3533935546875, 3.430523157119751]]","[0.9969301819801331, 0.9969315528869629, 0.9969327449798584]",genvidbench_common1000,1,,0.9969315528869629,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\nhskgJQ5XMU_202_0to114.mp4,test,1,fake,OpenSource,I2V,EasyAnimate,OpenSource_I2V_EasyAnimate,1,True
fake_00008,1,"[-4.739853382110596, 5.445907115936279]",0.999962329864502,genvidbench_common1000,1,,0.999962329864502,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,T2V,Pyramid-Flow,OpenSource_T2V_Pyramid-Flow,1,True
fake_00009,1,"[[-14.327911376953125, 18.4912166595459], [-14.327672958374023, 18.49087905883789], [-14.327194213867188, 18.49022674560547], [-14.327224731445312, 18.490230560302734], [-14.32719612121582, 18.490163803100586], [-14.327045440673828, 18.48996353149414]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\0BPQnk47p6M_2_55to191.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00010,1,"[-17.96259307861328, 23.646759033203125]",1.0,genvidbench_common1000,1,,1.0,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\0BPQnk47p6M_2_55to191.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
